7.390879610353101725e+01,7.692139295742949301e+00
1.045135418165489654e+02,4.741931807880908067e+00
9.929660004188488642e+01,5.044569808474090422e+00
4.187579435860617316e+00,3.657696148686455473e+01
2.599549251066947342e+00,3.924912143703069489e+01
9.464327549031972353e+01,5.371370100653308555e+00
1.972619993055996801e+01,2.352597728402488997e+01
1.263843100185942347e+02,4.060745903145494218e+00
7.917975706728557839e+01,6.939286379043627662e+00
1.055627226389148774e+02,4.688545630777600337e+00
6.084275124569230542e+01,1.005511182599241593e+01
5.629019246202147941e-02,4.833642251813277824e+01
1.002516276367156820e+02,4.984350411746380161e+00
9.394412359676903179e+01,5.425512117661891232e+00
3.752202327947063765e+01,1.606652235062840006e+01
4.266794635317457396e-01,4.548779844782124115e+01
2.813410152709235668e+00,3.884289269736752459e+01
9.410547791727772449e+00,3.066099363567022351e+01
1.188723508472791934e+02,4.200961581296357217e+00
3.754556645359381495e+00,3.723725849120410913e+01
2.187365188988556852e+01,2.239754067532327753e+01
2.221387481638948724e+00,4.001640128358998538e+01
2.604133559283947008e+01,2.042617144926318673e+01
1.186521970978201779e+00,4.259428678781225841e+01
1.762288374041337535e-01,4.707564991414933075e+01
4.067400978686575286e+01,1.507193395926622337e+01
1.924259783751276709e+00,4.067224293778802036e+01
2.658065042147407908e+01,2.018926430243674375e+01
2.543586830925081443e+01,2.069675436606130603e+01
9.797531075593784067e+01,5.131627942292888100e+00
1.168454963467945262e+01,2.875033928916267101e+01
3.584584193456966972e+01,1.662598957887411544e+01
2.398368698841140123e+00,3.964886457595882518e+01
1.481467153992162089e+01,2.648724679410070593e+01
1.103314294192479963e+02,4.475018908872727685e+00
8.831278104162494458e+01,5.914407764616699481e+00
1.089776486706090282e+02,4.530934004837821050e+00
2.591127685252650470e-01,4.646538401723697831e+01
1.263216465703899019e+02,4.061561022451500413e+00
2.983146460201768946e+01,1.883697504088753405e+01
5.597498205298233387e+00,3.466991220895049963e+01
2.053808048124580454e-01,4.684681087612203498e+01
8.060731567191548663e+01,6.757474727518964386e+00
7.667137305519487711e+01,7.280787482810222144e+00
1.074394797507323034e+02,4.598930599231219496e+00
2.885506773826424176e+00,3.870990972679008024e+01
1.729208862559408288e+01,2.491886545569199995e+01
2.977717138639470562e+01,1.885856272107513121e+01
5.818131860444775844e-02,4.830894692140186208e+01
8.364070956429704040e+01,6.399052531003036393e+00
1.184160354178689829e+02,4.212369916809083570e+00
7.197295694364895269e+01,8.004508234311215276e+00
8.058335252514773117e+00,3.194179719478049151e+01
8.068768363345769501e+01,6.747497340613216821e+00
2.947963409769679899e+01,1.897743914715126579e+01
6.165878679847053512e+00,3.398316867036751177e+01
2.140372697332307794e+01,2.263722897727027572e+01
1.137739190475419520e+02,4.348718438248086571e+00
1.122439722992345850e+02,4.402095843191989211e+00
7.064365424002654048e-02,4.813825071033099334e+01
1.020315262155850462e+02,4.877989166767962459e+00
7.995978040654705410e+01,6.838858993280128473e+00
1.138653553430825127e+02,4.345664729666324000e+00
7.835004227668048316e+01,7.049055521073381847e+00
8.304536730047233561e+01,6.466529061205690709e+00
2.733015994227002210e+01,1.986623103926477896e+01
1.300681170149712784e+02,4.022669526303568333e+00
2.537963061238311724e+00,3.936958272920401214e+01
7.953482129198081907e+01,6.893244091003910334e+00
1.160430037075595999e-01,4.762024546859281315e+01
7.712818921911473069e+01,7.216415695875853409e+00
1.357932657893749884e+01,2.733784929936531682e+01
1.235218538796181207e+02,4.103905804868371199e+00
5.506526668654441181e+01,1.129476881637248020e+01
4.190627452680281806e+00,3.657245832795080531e+01
4.845734505315802743e+00,3.564587146925315153e+01
1.323335674884063451e+00,4.219653716090579110e+01
6.330060092367367730e+01,9.566550477781266437e+00
5.687667627893109312e+00,3.455824644664183154e+01
4.879965842376780927e+01,1.280373134054794981e+01
1.185445874967095534e+02,4.209120915858932221e+00
1.700053361203982050e+01,2.509491636382482582e+01
2.401674560669777847e+01,2.135108725693864429e+01
2.459828010741334836e+01,2.107944021000396262e+01
2.225970683305652642e+01,2.220349176231454535e+01
4.126524353436515469e+01,1.489316505772121602e+01
1.110917015119734685e+02,4.445191329241905187e+00
2.796393423810359824e+00,3.887456152821518884e+01
1.353730025010952431e+02,4.000246476974512078e+00
9.775849539565111712e+00,3.033531075304689040e+01
1.452326199462490486e+01,2.668340189862319534e+01
1.095939131033884593e+02,4.505030902329659526e+00
8.363477257965644185e+01,6.399718739820424496e+00
7.767258788043332629e+01,7.140992556950513048e+00
8.606017925083012443e+00,3.140780914379169175e+01
1.384417768013099348e+01,2.715118155443518333e+01
1.091611601556739544e+02,4.523141386104973627e+00
6.399352289216314915e+01,9.432700804841646303e+00
8.986425309108301462e+01,5.769928227277538291e+00
5.328649211467568136e+01,1.170452696802459513e+01
4.675603124466680072e+01,1.333819021483912692e+01
1.894334426716217479e+01,2.395975422783467934e+01
3.792395921988502749e+01,1.593563458774686836e+01
8.650348186939675088e+01,6.092969562203280454e+00
9.104404017601146393e+01,5.665174638929608264e+00
1.343042261189869464e+02,4.001812683020505190e+00
1.232221492889085255e+02,4.109137758420146724e+00
3.737438776595661261e-02,4.864233248202770454e+01
8.376539164645559765e+01,6.385092455309176351e+00
9.456572598525686146e+01,5.377307964846497867e+00
1.081653514026997831e+00,4.291632093270830239e+01
1.072775653206358299e+02,4.606370435938466734e+00
1.317349149865855225e+02,4.011618462393125917e+00
9.244670350122700597e+01,5.546165263434654769e+00
8.368906798747822506e+01,6.393631059622402191e+00
7.999893318312290091e+01,6.833887466402688737e+00
1.259543798145131319e+02,4.066453549397829548e+00
3.692266813774404710e+01,1.626401244174980931e+01
1.114136902800606350e+02,4.432894510104189223e+00
1.645101704892406147e+00,4.134181649833659833e+01
6.193985135673261055e+01,9.834333302432801460e+00
8.920581265044015140e+01,5.830295842598874678e+00
1.359213475125578725e+02,4.000003867904863952e+00
1.107505612144040725e+02,4.458436860094199261e+00
1.337217335320252554e+00,4.215745489373318122e+01
6.151928777761425238e+01,9.918444492335961371e+00
1.046918154423984930e+02,4.732690998740719301e+00
3.202688862351659083e+01,1.798992029496290712e+01
7.803432086638323995e+01,7.091639866532217340e+00
3.240018874072137578e+01,1.785070635783177195e+01
6.099937074554889982e+00,3.406082514981068954e+01
6.680846069224023154e+01,8.905722252636282477e+00
1.350132820720690177e+02,4.000611528438350994e+00
1.878242493670835289e+00,4.077873379163799683e+01
3.424955796559593324e+01,1.718029314189299583e+01
5.034948160588216837e+01,1.241293387953132132e+01
1.096929723934644727e+02,4.500937593691607397e+00
8.232144899677780359e+01,6.550430939839077205e+00
3.995448814948655003e-01,4.563029517926678835e+01
1.123372370839969037e+01,2.910851140360819400e+01
1.098891937442224437e-01,4.768344591479377215e+01
8.547864314511252815e+01,6.199132234267243469e+00
4.752462546848920510e+01,1.313455368114570909e+01
9.330826205398733464e+01,5.475955208121598972e+00
1.100339606622424355e+02,4.486995345458636208e+00
4.579769392207700207e+01,1.359668378775087483e+01
7.949615735424629293e+01,6.898231026161447232e+00
7.107630339597814384e+01,8.155191813487277841e+00
3.378554011776733290e+01,1.734556988073259731e+01
7.164753841112634802e+01,8.058923769115910574e+00
2.039702193686448339e+01,2.316414789330257307e+01
2.497848573271627615e+01,2.090449853248991730e+01
7.503371293254330965e+01,7.519945182360414648e+00
9.210648271942264387e+01,5.574490326756038172e+00
3.218791574589769766e+01,1.792970351434630416e+01
7.505988467158961441e+01,7.516017316772398260e+00
1.000194386733498249e+02,4.998785544102950951e+00
1.785420814237692966e+01,2.458529226165748938e+01
7.526676191468607158e+01,7.485092245144526757e+00
7.344417184465743276e+01,7.765221414481944251e+00
4.980794848225278848e+00,3.546420563775126311e+01
7.889508992612577742e+01,6.976600876137117879e+00
1.282659272796047389e+02,4.038904512794401214e+00
7.351373327125878632e+01,7.754205461728762572e+00
1.280314931027781995e+02,4.041350287578609368e+00
8.024424551998881050e-01,4.386640799942185964e+01
7.984612778237112707e+01,6.853327606497643387e+00
1.199524511115137848e+01,2.850876726889376300e+01
7.979825822003701319e+01,6.859438301080794886e+00
1.248407286185640288e+02,4.082502225918643646e+00
5.447848942182717735e+01,1.142839252618989576e+01
6.841596898436029051e+01,8.616399978857748110e+00
2.516080352252901875e+01,2.082133881647165552e+01
5.380516024014589505e+01,1.158359286797583820e+01
8.543680766900006063e+01,6.203545306613349908e+00
9.771404940724183474e-02,4.781406599222935228e+01
4.445081290582905353e+00,3.620308248746115964e+01
1.279201609756971720e+02,4.042539011669505022e+00
4.221106035264543266e+01,1.461200956942536422e+01
2.948539411401751664e+01,1.897512858824364912e+01
4.280626857055096934e+01,1.443804556756146162e+01
1.261992098588806215e+02,4.063170172336906916e+00
7.987016437302000327e+01,6.850262984607542904e+00
6.443438843051760045e+01,9.348404881687459422e+00
9.086093674409179144e+00,3.095709910734164794e+01
3.781162231627900328e-01,4.574644773661788832e+01
1.222470462380506291e+02,4.127117639791837433e+00
1.093756787542161533e+02,4.514117344212034588e+00
5.402964025157840666e+01,1.153162711949950925e+01
3.093646713777548296e+00,3.833627632946320318e+01
2.293831506919470353e+00,3.986404261043388431e+01
1.336460176232665731e+01,2.749100366892226077e+01
2.675180514346748595e+01,2.011487024019375269e+01
1.973690217326600660e+01,2.352013461801197280e+01
1.042391591335063623e+02,4.756291404454024097e+00
4.051333493895405979e+01,1.512092604502922377e+01
8.342806086731995663e+01,6.422998290496823692e+00
1.124811366128797943e+02,4.393537014632165949e+00
7.140953907260637612e-01,4.420317703462512782e+01
1.009527210790156637e+01,3.005687329932988305e+01
6.848919003619275259e+01,8.603415925326531877e+00
2.211733634338039067e+01,2.227475820268249862e+01
3.540985755331144702e+01,1.677523922238360754e+01
3.686430630004508657e+01,1.628339304599978377e+01
8.786872624807013921e+00,3.123619260839282674e+01
6.296430055311169838e+01,9.632118387545292038e+00
7.363319484636951984e+01,7.735348557438021189e+00
8.080641422702564114e+01,6.732806810000769637e+00
4.946307267743942049e+01,1.263495645396583633e+01
4.774815597348754892e+01,1.307593177429244236e+01
1.315368242327523660e+02,4.012735793637944859e+00
8.477616921767928204e+01,6.274073369124616661e+00
7.122637942234653075e+00,3.290920227866197934e+01
1.015161910271191772e+02,4.908011500242213110e+00
9.957974166426613749e+01,5.026482453772481485e+00
1.264275358871479256e+02,4.060186955288578758e+00
9.223636182733157796e+01,5.563636789977635999e+00
1.619036398067891724e+01,2.559555769289156402e+01
1.908737399104979460e+01,2.387898510698724408e+01
1.601239416095501467e+00,4.145257434134944674e+01
2.723457699378831620e+01,1.990703385419171312e+01
8.214521033072885725e-01,4.379657178524451666e+01
2.655982928594367820e+01,2.019834011948480423e+01
5.535498266577132398e+01,1.122934409896093833e+01
1.460667573376999862e+01,2.662698046736578306e+01
2.177902156390052824e+01,2.244549663876939860e+01
4.326939300962192902e+01,1.430423557994400596e+01
1.199582230520899628e+02,4.175195827493007883e+00
1.242296260667087715e+01,2.818289710736997833e+01
1.126605916674617269e+01,2.908251052908245882e+01
1.141759515694385101e+02,4.335405137017167121e+00
1.210326627590399617e+01,2.842574921550723133e+01
4.089951659806713735e+01,1.500347017209374556e+01
1.122526794888951862e+01,2.911531875066687647e+01
4.400873234741958129e+01,1.409337136271314073e+01
4.374675578873959836e+01,1.416770574852021092e+01
1.290477443985833474e+02,4.031306724065595759e+00
8.706643142319871131e+00,3.131204583308219824e+01
2.636129639497204380e+01,2.028516165937907090e+01
8.457804460968633142e-01,4.370844408854696184e+01
6.676340517999565805e+01,8.913950556037649520e+00
1.063204735951924675e+02,4.651466621286695080e+00
9.681086465272503006e+01,5.212055533767375515e+00
1.476471703685321479e+01,2.652068327841345408e+01
1.051417229805019105e+02,4.709679705456359500e+00
1.404498475235655297e+00,4.197109336816414782e+01
1.330651071471920091e+02,4.005463977021911148e+00
2.730342426006838252e+01,1.987763265707203786e+01
8.285378714915569276e+01,6.488533657685623623e+00
1.047353088971195660e+02,4.730447115680916248e+00
9.928362425952494164e+01,5.045403472354217378e+00
1.158911580143454856e+01,2.882539098801286315e+01
9.044818341130948625e+01,5.717539686153488177e+00
1.808885286026365335e+01,2.444826031536909383e+01
7.294374083834105704e+01,7.845253727286674916e+00
1.263415915609890021e+02,4.061300960113743308e+00
6.843940128646812582e+01,8.612242983167655908e+00
1.246252895306068353e+02,4.085819535697004845e+00
1.034548073185338666e+02,4.798264014320372972e+00
7.190890251580613901e-01,4.418356918618732010e+01
8.819187238060476375e+01,5.925996810140746973e+00
1.311579211189610419e+02,4.015019462894462876e+00
3.949377070344024965e+00,3.693498313085168405e+01
1.115115633282993315e+02,4.429195993133085096e+00
9.387732834798418935e+01,5.430756815311585051e+00
5.691881737201360636e+01,1.088234387783436574e+01
4.328952444498533225e+01,1.429844939595311004e+01
9.096079961570151795e+01,5.672424270735060503e+00
2.649052425365931995e+01,2.022859016819455036e+01
3.718838877987704450e+01,1.617611113256743849e+01
1.151148253569387094e+02,4.305448825044559946e+00
1.239060477165717060e+02,4.097399385129333105e+00
6.410485837110552865e+00,3.369942923399200652e+01
9.115023353629050007e+01,5.655956770255015087e+00
3.262234516710652343e+01,1.776849357200629242e+01
2.369991209422795109e+01,2.150121290828527520e+01
1.294408656490973186e+01,2.779581078821981421e+01
1.341626618634625174e+02,4.002129490459947370e+00
1.440512676996491548e+00,4.187333644034328017e+01
3.450165535111182180e+01,1.709129813086069660e+01
1.143535253441539510e+02,4.329617982281654953e+00
5.003335481806776563e+00,3.543417258905797951e+01
4.142321074651106727e+01,1.484579788190868932e+01
2.768472986427020777e-01,4.634867894184198889e+01
3.959503405852734303e+00,3.691951088488762878e+01
8.351147247035719090e+01,6.413584986223721529e+00
3.318791982966421017e+01,1.756129545987494822e+01
6.990830010226974089e-02,4.814787417464444985e+01
8.070678457131536732e+01,6.745130007170700992e+00
3.381838070310886479e+01,1.733380924997755912e+01
3.542128939122127207e+01,1.677130555328980677e+01
1.827422722447028391e+01,2.434089792846853939e+01
4.141373894399779232e+01,1.484863337174899911e+01
1.255257169234608909e+02,4.072413989724108063e+00
1.630944763242705875e+01,2.552088485610763513e+01
5.228861574097163611e+01,1.194064909675236663e+01
1.882715933516819717e+01,2.402523239681682554e+01
7.866333607685300322e+00,3.213437020257654808e+01
1.200421466685791216e+02,4.173284712926603746e+00
7.207366535960795773e+01,7.987738125945531564e+00
4.168709673901277313e+01,1.476703908585421132e+01
2.778555874173208906e+01,1.967337079660937249e+01
3.760397669268589725e-03,4.956732750335554272e+01
1.103970201554093791e+02,4.472401410454707182e+00
8.841851679500592809e+00,3.118446510823658002e+01
2.166593471623087908e+01,2.250301020979981459e+01
9.400181098741896335e+01,5.420992736430826575e+00
9.746914486856118387e+00,3.036082038801261263e+01
6.558930391094887291e+00,3.353043886348513070e+01
4.198639727883958983e+01,1.467826386389069171e+01
2.335791656807122152e+01,2.166498824012490232e+01
2.114037676645711272e+01,2.277326806137582693e+01
7.503900205661470579e+01,7.519151105445660122e+00
6.714913152801007357e+01,8.843719163497045344e+00
1.126043109827849946e+02,4.389133381104485032e+00
5.853229593487702331e+00,3.435595577182302662e+01
1.230562378156776191e+02,4.112093306800369774e+00
